First Name,Last Name,Email,Company,Phone,Signup Date,Status,Notes
Gina,Marin,GINA.MARIN4822@OUTLOOK.COM,Umbrella Corp,555-9565,11/11/2026,Inactive,Called twice
Maria,Smith,maria.smith745@company.com,Massive Dynamic,555-5580,01/15/2026,Active,VIP
simona,smith,not-an-email,hooli,555-4178,2026-11-11,active,vip
Elena,Iliescu,elena.iliescu6938@company.com,  Umbrella Corp  ,555-7947,2026-11-11,Inactive,
Elena,Lee,elena.lee3157@gmail.com,Initech,555-1735,2026-01-15,Active,Called twice
Alice,Iliescu,alice.iliescu8039@outlook.com,Pied Piper,555-1850,2026-01-15,Inactive,New lead
florin,brown,florin.brown5368@outlook.com,pied piper,555-7027,2026-11-11,active,called twice
florin,brown,florin.brown5368@outlook.com,pied piper,555-7027,2026-11-11,active,called twice
DAVID,LEE,DAVID.LEE5284@OUTLOOK.COM,INITECH,555-4209,05/19/2026,INACTIVE,
DAVID,LEE,DAVID.LEE5284@OUTLOOK.COM,INITECH,555-4209,05/19/2026,INACTIVE,
maria,wilson,  maria.wilson4055@hotmail.com  ,globex corp,555-9269,2026-01-15,pending,vip
Maria,  Georgescu  ,maria.georgescu1266@outlook.com,Tyrell Corp,555-5793,03/04/2026,Active,Called twice
RADU,VOICU,RADU.VOICU4541@HOTMAIL.COM,MASSIVE DYNAMIC,555-8789,01/15/2026,ACTIVE,NEW LEAD
MARIA,BROWN,MARIA.BROWN321@YAHOO.COM,PIED PIPER,555-3043,05/19/2026,INACTIVE,NEW LEAD
MARIA,BROWN,MARIA.BROWN321@YAHOO.COM,PIED PIPER,555-3043,05/19/2026,INACTIVE,NEW LEAD
maria,georgescu,maria.georgescu1042@hotmail.com,hooli,555-5999,2026-07-02,pending,called twice
Radu,Ionescu,radu.ionescu638@yahoo.com,Hooli,555-6153,2026-03-04,Pending,Called twice
Ana,Dumitru,none,Initech,555-7625,03/04/2026,Pending,Called twice
bob,stoica,bob.stoica5308@outlook.com,globex corp,555-4445,05/19/2026,active,
bob,stoica,bob.stoica5308@outlook.com,globex corp,555-4445,05/19/2026,active,
Mihai,Lee,mihai.lee2458@aol.com,Tyrell Corp,555-7778,2026-11-11,Active,VIP
grace,ionescu,grace.ionescu5322@company.com,umbrella corp,555-3020,"  january 15, 2026  ",inactive,called twice
ANDREI,GEORGESCU,ANDREI.GEORGESCU334@OUTLOOK.COM,PIED PIPER,555-4898,2026-01-15,ACTIVE,REFERRED
Ioana,Constantin,ioana.constantin7619@company.com,Tyrell Corp,555-3121,2026-07-02,Active,Called twice
Bob,Voicu,bob.voicu7495@company.com,Oscorp,555-6842,2026-07-02,Pending,New lead
Bob,Voicu,BOB.VOICU7495@COMPANY.COM,Oscorp,555-6842,2026-07-02,Pending,New lead
Grace,Lee,grace.lee9198@gmail.com,Oscorp,555-5014,05/19/2026,Inactive,Called twice
Andrei,Smith,andrei.smith2004@gmal.com,Umbrella Corp,555-6855,03/04/2026,Active,
N/A,Hall,andrei.hall7123@yahoo.com,Massive Dynamic,555-9804,"January 15, 2026",Inactive,VIP
radu,voicu,radu.voicu7119@aol.com,hooli,555-6469,2026-07-02,pending,vip
radu,voicu,radu.voicu7119@aol.com,hooli,555-6469,2026-07-02,pending,vip
David,Iliescu,david.iliescu6558@hotmail.com,Acme Ltd.,555-4935,,Inactive,
David,Iliescu,david.iliescu6558@hotmail.com,Acme Ltd.,555-4935,,Inactive,
  Mihai  ,Wilson,mihai.wilson8504@aol.com,Massive Dynamic,555-5900,2026-05-19,Inactive,VIP
Ioana,Lee,ioana.lee4298@outlok.com,Massive Dynamic,555-3464,"January 15, 2026",Pending,Referred
Radu,Constantin,radu.constantin111@gmail.com,Massive Dynamic,555-7021,2026-03-04,Inactive,Referred
Radu,Constantin,RADU.CONSTANTIN111@GMAIL.COM,Massive Dynamic,555-7021,2026-03-04,Inactive,Referred
Grace,Hall,grace.hall7771@company.com,Umbrella Corp,555-3367,  2026-11-11  ,Inactive,VIP
Grace,Hall,grace.hall7771@company.com,Umbrella Corp,555-3367,  2026-11-11  ,Inactive,VIP
Radu,Stan,radu.stan7534@outlook.com,Stark Industries,555-1270,2026-11-11,Active,Referred
Radu,Constantin,radu.constantin8652@yahoo.com,Massive Dynamic,555-3599,03/04/2026,Pending,
Radu,Constantin,RADU.CONSTANTIN8652@YAHOO.COM,Massive Dynamic,555-3599,03/04/2026,Pending,
Simona,Florescu,simona.florescu9027@outlook.com@,Oscorp,555-4880,11/11/2026,Active,  VIP  
Gina,Iliescu,gina.iliescu8757@yahoo.com,Umbrella Corp,555-6889,11/11/2026,Pending,Referred
RADU,MARIN,RADU.MARIN1465@gmial.com,STARK INDUSTRIES,555-6314,2026-07-02,,NEW LEAD
Bob,Brown,bob.brown3984@hotmail.com,Tyrell Corp,555-5080,2026-07-02,Pending,  Referred  
cristi,georgescu,cristi.georgescu5744@outlook.com,tyrell corp,555-3535,01/15/2026,pending,vip
DAVID,DUMITRU,DAVID.DUMITRU2635@GMAIL.COM,  TYRELL CORP  ,555-3567,2026-05-19,INACTIVE,NEW LEAD
DAVID,DUMITRU,DAVID.DUMITRU2635@GMAIL.COM,  TYRELL CORP  ,555-3567,2026-05-19,INACTIVE,NEW LEAD
FLORIN,STOICA,not-an-email,MASSIVE DYNAMIC,555-8091,"JANUARY 15, 2026",ACTIVE,NEW LEAD
JOHN,DUMITRU,JOHN.DUMITRU5702@GMAIL.COM,TYRELL CORP,555-5568,05/19/2026,ACTIVE,CALLED TWICE
MIHAI,FLORESCU,MIHAI.FLORESCU451@AOL.COM,UMBRELLA CORP,555-9346,01/15/2026,INACTIVE,NEW LEAD
MIHAI,FLORESCU,MIHAI.FLORESCU451@AOL.COM,UMBRELLA CORP,555-9346,01/15/2026,INACTIVE,NEW LEAD
Cristi,Lee,cristi.lee2965@outlook.com,Tyrell Corp,555-7385,2026-11-11,Pending,New lead
Ana,Stoica,not-an-email,Massive Dynamic,555-4844,03/04/2026,Inactive,Referred
Ana,Stoica,not-an-email,Massive Dynamic,555-4844,03/04/2026,Inactive,Referred
Ana,Stoica,NOT-AN-EMAIL,Massive Dynamic,555-4844,03/04/2026,Inactive,Referred
Bob,Wilson,bob.wilson5089@outlook.com,Oscorp,  555-3331  ,2026-07-02,Pending,Called twice
Cristi,Hall,cristi.hall7680@yahoo.com,Globex Corp,555-9644,2026-05-19,Pending,New lead
Cristi,Hall,cristi.hall7680@yahoo.com,Globex Corp,555-9644,2026-05-19,Pending,New lead
Mihai,Popescu,not-an-email,Massive Dynamic,555-8250,11/11/2026,Pending,
ioana,iliescu,ioana.iliescu9496@hotmail.com,tyrell corp,555-6290,2026-03-04,  active  ,called twice
John,Ionescu,john.ionescu9733@yahoo.com,Massive Dynamic,555-7809,2026-05-19,Inactive,Referred
Mihai,Stan,mihai.stan9189hotmial.com,Hooli,555-4310,2026-05-19,Inactive,
ana,hall,ana.hall313@hotmail.com,massive dynamic,555-5450,2026-11-11,pending,vip
Maria,Wilson,maria.wilson9728@outlook.com,Initech,555-1492,05/19/2026,Active,VIP
Maria,Wilson,maria.wilson9728@outlook.com,Initech,555-1492,05/19/2026,Active,VIP
David,Marin,david.marin6480@company.com,Pied Piper,555-9484,2026-05-19,Inactive,Called twice
David,Marin,david.marin6480@company.com,Pied Piper,555-9484,2026-05-19,Inactive,Called twice
Vlad,Lee,vlad.lee6220@outlook.com,Hooli,555-1416,01/15/2026,Inactive,Referred
Vlad,Lee,VLAD.LEE6220@OUTLOOK.COM,Hooli,555-1416,01/15/2026,Inactive,Referred
Cristi,Georgescu,cristi.georgescu750@aol.com,Umbrella Corp,555-2554,2026-05-19,Pending,N/A
Elena,Brown,  elena.brown3745@company.com  ,Hooli,555-5777,"January 15, 2026",Pending,
John,  Brown  ,john.brown5475@gmail.com,Initech,555-8880,2026-05-19,Inactive,Referred
Ioana,Lee,ioana.lee2885@hotmail.com,Umbrella Corp,555-1381,05/19/2026,Inactive,Referred
ANDREI,ILIESCU,ANDREI.ILIESCU3692@YAHOO.COM,GLOBEX CORP,555-7875,01/15/2026,INACTIVE,VIP
Mihai,Georgescu,mihai.georgescu4067@company.com,Oscorp,555-3217,2026-01-15,Active,
Mihai,Georgescu,mihai.georgescu4067@company.com,Oscorp,555-3217,2026-01-15,Active,
grace,wilson,grace.wilson7531@outlook.com,hooli,N/A,11/11/2026,inactive,new lead
grace,wilson,GRACE.WILSON7531@OUTLOOK.COM,hooli,N/A,11/11/2026,inactive,new lead
MARIA,WILSON,MARIA.WILSON7357@COMPANY.COM,ACME LTD.,  555-8585  ,03/04/2026,PENDING,CALLED TWICE
Simona,Voicu,simona.voicu1000@gmail.com,Hooli,555-9264,05/19/2026,Inactive,  VIP  
RADU,MARIN,RADU.MARIN7582@HOTMAIL.COM,STARK INDUSTRIES,555-5168,11/11/2026,PENDING,VIP
alice,constantin,alice.constantin9847@gmal.com,oscorp,555-1401,01/15/2026,pending,new lead
Mihai,Ionescu,mihai.ionescu7707@company.com,Globex Corp,555-6520,2026-07-02,Inactive,
florin,lee,florin.lee3874@yahoo.com,pied piper,none,01/15/2026,active,
David,Brown,david.brown7724@gmail.com,Pied Piper,555-3295,2026-05-19,Inactive,Referred
David,Brown,david.brown7724@gmail.com,Pied Piper,555-3295,2026-05-19,Inactive,Referred
Grace,Ionescu,grace.ionescu6635@gmail.com,Acme Ltd.,555-6664,05/19/2026,Inactive,Called twice
Bob,Voicu,bob.voicu3113@gmail.com,Umbrella Corp,555-7449,2026-01-15,Active,VIP
Gina,Stoica,gina.stoica5954@yaho.com,Pied Piper,555-9579,03/04/2026,Active,Called twice
Gina,Stoica,gina.stoica5954@yaho.com,Pied Piper,555-9579,03/04/2026,Active,Called twice
ELENA,HALL,ELENA.HALL9@gmal.com,ACME LTD.,555-4756,01/15/2026,INACTIVE,REFERRED
Diana,Constantin,diana.constantin9707@outlook.com,Oscorp,555-9952,2026-03-04,Inactive,Referred
Diana,Hall,,Hooli,555-2267,2026-01-15,Active,VIP
Diana,Hall,,Hooli,555-2267,2026-01-15,Active,VIP
Ioana,Florescu,ioana.florescu2626@hotmail.com,Initech,555-9978,2026-01-15,Pending,Referred
Ioana,Florescu,ioana.florescu2626@hotmail.com,Initech,555-9978,2026-01-15,Pending,Referred
Grace,Hall,grace.hall6044@aol.com,Umbrella Corp,555-6918,  03/04/2026  ,Pending,VIP
Bob,Voicu,bob.voicu3021@hotmail.com,Tyrell Corp,  555-9207  ,2026-01-15,Inactive,New lead
ALICE,HALL,ALICE.HALL2339@GMAIL.COM,HOOLI,  555-2492  ,2026-01-15,PENDING,VIP
N/A,Stan,gina.stan1479@hotmail.com,Globex Corp,555-5936,01/15/2026,  Pending  ,New lead
Alice,Hall,alice.hall4243@gmail.com,Pied Piper,555-6042,  05/19/2026  ,Inactive,Called twice
Alice,Hall,alice.hall4243@gmail.com,Pied Piper,555-6042,  05/19/2026  ,Inactive,Called twice
Maria,Ionescu,maria.ionescu4802@company.com,Acme Ltd.,555-2191,2026-07-02,Active,VIP
Maria,Ionescu,maria.ionescu4802@company.com,Acme Ltd.,555-2191,2026-07-02,Active,VIP
Maria,Iliescu,maria.iliescu8803@yahoo.com,Tyrell Corp,555-4661,2026-11-11,Active,New lead
Alice,Florescu,alice.florescu5944@hotmail.com,Acme Ltd.,555-2453,2026-07-02,Pending,New lead
Vlad,Georgescu,vlad.georgescu4486@gmail.com,Pied Piper,555-8778,"January 15, 2026",  Active  ,
ELENA,CONSTANTIN,ELENA.CONSTANTIN9713@OUTLOOK.COM,UMBRELLA CORP,555-6780,2026-07-02,INACTIVE,CALLED TWICE
Elena,Florescu,elena.florescu9861@hotmail.com,Tyrell Corp,555-6724,01/15/2026,Pending,
Alice,Iliescu,alice.iliescu882@yahoo.com,Globex Corp,,03/04/2026,Active,
Grace,Dumitru,  grace.dumitru6261@aol.com  ,Oscorp,555-3050,2026-01-15,Inactive,Referred
Grace,Stoica,grace.stoica533@gmail.com,Initech,555-7620,2026-01-15,Active,Called twice
Grace,Stoica,GRACE.STOICA533@GMAIL.COM,Initech,555-7620,2026-01-15,Active,Called twice
florin,stoica,florin.stoica8552@yahoo.com,pied piper,555-7165,05/19/2026,inactive,vip
Gina,Wilson,gina.wilson3757@outlook.com,Stark Industries,555-6294,2026-07-02,Pending,Called twice
maria,constantin,maria.constantin6101@company.com,hooli,555-5952,05/19/2026,inactive,
maria,constantin,maria.constantin6101@company.com,hooli,555-5952,05/19/2026,inactive,
Elena,-,elena.lee8536@yahoo.com,Oscorp,555-2638,2026-05-19,Inactive,Referred
  Bob  ,Constantin,bob.constantin2687@gmail.com,Hooli,555-7335,2026-11-11,Pending,Called twice
Andrei,Dumitru,not-an-email,Umbrella Corp,555-2826,2026-07-02,Inactive,
DAVID,ILIESCU,DAVID.ILIESCU4146@YAHOO.COM,HOOLI,555-4864,"JANUARY 15, 2026",INACTIVE,
Ana,Popescu,ana.popescu9917@gmail.com,Stark Industries,555-1937,2026-01-15,Inactive,New lead
Ana,Popescu,ana.popescu9917@gmail.com,Stark Industries,555-1937,2026-01-15,Inactive,New lead
Mihai,Marin,mihai.marin9866@aol.com,Initech,555-3821,03/04/2026,Pending,
Mihai,Marin,mihai.marin9866@aol.com,Initech,555-3821,03/04/2026,Pending,
John,Stan,john.stan4416@hotmial.com,Pied Piper,555-1572,2026-03-04,Active,Called twice
Bob,Ionescu,bob.ionescu9571@gmail.com,Massive Dynamic,555-2489,11/11/2026,Inactive,VIP
RADU,CONSTANTIN,RADU.CONSTANTIN9517@OUTLOOK.COM,TYRELL CORP,555-5256,2026-03-04,ACTIVE,
Elena,Smith,elena.smith8320@company.com,Initech,555-3185,2026-01-15,Inactive,VIP
Ana,Constantin,ana.constantin192@outlook.com,Initech,555-9658,11/11/2026,Inactive,VIP
Elena,Stoica,elena.stoica6631@gmal.com,Hooli,555-6157,11/11/2026,Inactive,VIP
Radu,Florescu,radu.florescu4708@yahoo.com,Pied Piper,555-7870,2026-07-02,Inactive,
Ana,Stoica,ana.stoica276@hotmail.com,Pied Piper,555-2349,03/04/2026,Pending,Referred
Ana,Stoica,ANA.STOICA276@HOTMAIL.COM,Pied Piper,555-2349,03/04/2026,Pending,Referred
  Cristi  ,Brown,cristi.brown82@outlook.com,Umbrella Corp,555-7523,N/A,Pending,New lead
Mihai,Hall,mihai.hall4296@company.com,Umbrella Corp,555-1767,2026-11-11,Inactive,Called twice
Mihai,Hall,MIHAI.HALL4296@COMPANY.COM,Umbrella Corp,555-1767,2026-11-11,Inactive,Called twice
Andrei,Lee,andrei.lee7236@gmail.com,Pied Piper,555-3535,05/19/2026,Pending,Called twice
Ioana,Stoica,,Globex Corp,555-8405,2026-11-11,Pending,
Ioana,Stoica,,Globex Corp,555-8405,2026-11-11,Pending,
Ioana,Stoica,,Globex Corp,555-8405,2026-11-11,Pending,
Diana,Iliescu,diana.iliescu8233@outlook.com,Hooli,555-3950,11/11/2026,Inactive,
  Maria  ,Stoica,maria.stoica2828@gmail.com,Stark Industries,555-7871,2026-03-04,Inactive,VIP
Diana,Dumitru,diana.dumitru705@aol.com,Umbrella Corp,555-9930,2026-11-11,Inactive,Called twice
Cristi,Lee,cristi.lee3641@aol.com,Oscorp,555-6475,"January 15, 2026",Inactive,VIP
grace,  florescu  ,grace.florescu5181@yahoo.com,pied piper,555-1449,2026-07-02,pending,new lead
grace,  florescu  ,grace.florescu5181@yahoo.com,pied piper,555-1449,2026-07-02,pending,new lead
Cristi,Dumitru,cristi.dumitru5736@hotmail.com,Oscorp,555-3994,2026-03-04,Active,Referred
Cristi,Dumitru,cristi.dumitru5736@hotmail.com,Oscorp,555-3994,2026-03-04,Active,Referred
JOHN,FLORESCU,JOHN.FLORESCU5382@OUTLOOK.COM,GLOBEX CORP,555-1069,01/15/2026,INACTIVE,VIP
Bob,Lee,bob.lee645@yahoo.com,Globex Corp,555-8625,2026-05-19,Active,Referred
Bob,Lee,BOB.LEE645@YAHOO.COM,Globex Corp,555-8625,2026-05-19,Active,Referred
David,Ionescu,N/A,Tyrell Corp,555-6500,2026-03-04,Active,
Bob,Ionescu,  bob.ionescu8510@outlook.com  ,Acme Ltd.,555-5172,05/19/2026,Pending,Called twice
FLORIN,FLORESCU,FLORIN.FLORESCU4374@YAHOO.COM,OSCORP,555-5021,11/11/2026,ACTIVE,REFERRED
Radu,Smith,radu.smith7239@hotmail.com,,555-9144,"January 15, 2026",Pending,VIP
  andrei  ,stoica,andrei.stoica9134@hotmail.com,acme ltd.,555-9273,01/15/2026,active,called twice
Ioana,Dumitru,ioana.dumitru6582@gmail.com,Stark Industries,555-9415,N/A,Inactive,
Ioana,Dumitru,IOANA.DUMITRU6582@GMAIL.COM,Stark Industries,555-9415,N/A,Inactive,
Cristi,Lee,cristi.lee1655@outlook.com,Oscorp,555-9825,11/11/2026,Pending,Called twice
ANA,DUMITRU,ANA.DUMITRU552@HOTMAIL.COM,TYRELL CORP,555-4116,2026-05-19,PENDING,  VIP  
ANA,HALL,ANA.HALL665@COMPANY.COM,INITECH,555-9908,2026-03-04,PENDING,REFERRED
IOANA,FLORESCU,IOANA.FLORESCU4984@COMPANY.COM,INITECH,555-3494,05/19/2026,ACTIVE,CALLED TWICE
Ioana,Dumitru,ioana.dumitru6329@yahoo.com,  Globex Corp  ,555-3498,11/11/2026,Active,Referred
Diana,Lee,diana.lee9892@hotmail.com,Initech,555-7400,03/04/2026,-,Called twice
Diana,Lee,diana.lee9892@hotmail.com,Initech,555-7400,03/04/2026,-,Called twice
Radu,Smith,radu.smith1727@outlook.com,Acme Ltd.,555-7368,2026-11-11,Inactive,Called twice
Radu,Smith,radu.smith1727@outlook.com,Acme Ltd.,555-7368,2026-11-11,Inactive,Called twice
maria,dumitru,maria.dumitru3469@outlook.com,massive dynamic,555-7267,03/04/2026,active,
maria,dumitru,maria.dumitru3469@outlook.com,massive dynamic,555-7267,03/04/2026,active,
Bob,Constantin,bob.constantin1100@hotmail.com,Umbrella Corp,555-8880,2026-03-04,Inactive,VIP
Mihai,Popescu,mihai.popescu456@gmal.com,Pied Piper,555-8310,2026-07-02,Active,Referred
Mihai,Popescu,mihai.popescu456@gmal.com,Pied Piper,555-8310,2026-07-02,Active,Referred
Ioana,Smith,ioana.smith3519@hotmail.com,Initech,555-5074,2026-05-19,Pending,New lead
John,Ionescu,john.ionescu7641@yahoo.com,Stark Industries,555-4249,2026-05-19,Active,New lead
bob,iliescu,bob.iliescu3844@gmail.com,tyrell corp,555-3202,"january 15, 2026",pending,called twice
gina,wilson,gina.wilson1477@gmal.com,globex corp,555-8010,2026-11-11,active,referred
vlad,wilson,  vlad.wilson4861@aol.com  ,massive dynamic,555-5620,2026-05-19,inactive,referred
Simona,Constantin,simona.constantin2802@aol.com,Tyrell Corp,555-5727,2026-01-15,Pending,
Florin,Hall,florin.hall6535@gmail.com,Pied Piper,555-8449,"January 15, 2026",Inactive,Referred
Gina,Wilson,gina.wilson1638@outlook.com,Hooli,555-4399,01/15/2026,Inactive,Referred
Vlad,Voicu,vlad.voicu4157@yahoo.com,Oscorp,555-3886,05/19/2026,  Active  ,VIP
Vlad,Voicu,vlad.voicu4157@yahoo.com,Oscorp,555-3886,05/19/2026,  Active  ,VIP
Vlad,Voicu,VLAD.VOICU4157@YAHOO.COM,Oscorp,555-3886,05/19/2026,  Active  ,VIP
ELENA,IONESCU,ELENA.IONESCU7163@YAHOO.COM,INITECH,555-4887,2026-01-15,PENDING,
grace,constantin,grace.constantin6566@yahoo.com,tyrell corp,555-6470,"january 15, 2026",active,referred
Ana,Iliescu,ana.iliescu675@outlook.com,Massive Dynamic,555-7314,03/04/2026,Pending,Called twice
  Gina  ,Georgescu,gina.georgescu9717@aol.com,Umbrella Corp,555-1788,2026-07-02,Active,Referred
Diana,Brown,diana.brown5851@aol.com,Umbrella Corp,555-9191,11/11/2026,  Active  ,VIP
Diana,Brown,DIANA.BROWN5851@AOL.COM,Umbrella Corp,555-9191,11/11/2026,  Active  ,VIP
Andrei,Brown,andrei.brown2749@outlook.com,Tyrell Corp,555-4760,2026-01-15,Pending,Called twice
Diana,Brown,diana.brown7927@gmial.com,Pied Piper,555-3569,11/11/2026,Inactive,VIP
Diana,Lee,diana.lee270@outlook.com,Globex Corp,555-6933,2026-01-15,Inactive,VIP
ioana,wilson,ioana.wilson8678@company.com,pied piper,555-3208,  11/11/2026  ,pending,
ioana,wilson,ioana.wilson8678@company.com,pied piper,555-3208,  11/11/2026  ,pending,
Vlad,Stan,vlad.stan3702@outlook.com,Massive Dynamic,555-1538,2026-11-11,Inactive,New lead
Cristi,Brown,cristi.brown6080@gmail.com,Massive Dynamic,555-7305,05/19/2026,Pending,VIP
Alice,Georgescu,alice.georgescu6592@aol.com,Initech,555-4983,01/15/2026,Pending,Called twice
ANDREI,MARIN,ANDREI.MARIN6877@YAHOO.COM,UMBRELLA CORP,555-9865,2026-03-04,INACTIVE,NEW LEAD
radu,constantin,radu.constantin6375@company.com,acme ltd.,555-8707,05/19/2026,active,called twice
Vlad,Stoica,vlad.stoica5532@hotmail.com,Oscorp,555-9557,11/11/2026,Inactive,Called twice
Elena,Smith,elena.smith4785outlook.com,Massive Dynamic,555-4050,05/19/2026,Inactive,Called twice
radu,hall,radu.hall8705@outlook.com,initech,555-7630,2026-05-19,inactive,new lead
Diana,Dumitru,diana.dumitru4187@outlook.com,Massive Dynamic,555-8563,01/15/2026,Inactive,VIP
John,  Ionescu  ,john.ionescu4295@gmal.com,Tyrell Corp,555-8349,2026-07-02,Inactive,VIP
Bob,Popescu,bob.popescu8618@hotmail.com,Globex Corp,555-8472,03/04/2026,Active,New lead
Florin,Iliescu,florin.iliescu2280@aol.com,Tyrell Corp,555-5009,2026-11-11,Inactive,
Ioana,Stan,ioana.stan5836@company.com,Pied Piper,555-3946,2026-11-11,Inactive,New lead
ANA,STOICA,ANA.STOICA5552@OUTLOOK.COM,TYRELL CORP,555-5041,2026-05-19,INACTIVE,
DIANA,FLORESCU,DIANA.FLORESCU9569@gmial.com,  STARK INDUSTRIES  ,555-1113,2026-11-11,INACTIVE,NEW LEAD
  Radu  ,Florescu,radu.florescu9179@gmail.com,Oscorp,555-8778,2026-05-19,Pending,Referred
IOANA,IONESCU,IOANA.IONESCU5742@COMPANY.COM,PIED PIPER,555-7366,"JANUARY 15, 2026",INACTIVE,
Gina,Constantin,gina.constantin1734@gmial.com,Tyrell Corp,555-8614,11/11/2026,Active,VIP
Gina,Constantin,GINA.CONSTANTIN1734@GMIAL.COM,Tyrell Corp,555-8614,11/11/2026,Active,VIP
Ana,Hall,ana.hall2646@yahoo.com,Acme Ltd.,555-6107,"January 15, 2026",Active,VIP
Alice,Hall,alice.hall7410@hotmail.com,Hooli,555-5855,2026-05-19,Active,Called twice
florin,marin,florin.marin701@aol.com,umbrella corp,555-9530,2026-11-11,pending,called twice
David,Popescu,david.popescu2718@hotmail.com,Umbrella Corp,555-7461,  05/19/2026  ,Active,VIP
ANDREI,CONSTANTIN,ANDREI.CONSTANTIN1927@HOTMAIL.COM,TYRELL CORP,555-8311,  2026-01-15  ,ACTIVE,CALLED TWICE
Grace,Brown,not-an-email,Massive Dynamic,555-6538,2026-03-04,Inactive,  New lead  
alice,  hall  ,alice.hall6914@gmail.com,hooli,555-1199,2026-05-19,active,vip
cristi,lee,cristi.lee6421@outlook.com,tyrell corp,555-9562,01/15/2026,pending,referred
Simona,,simona.iliescu2110@aol.com,Umbrella Corp,555-9925,2026-05-19,Active,VIP
Simona,,simona.iliescu2110@aol.com,Umbrella Corp,555-9925,2026-05-19,Active,VIP
simona,smith,simona.smith3714@company.com,massive dynamic,555-1422,2026-05-19,inactive,referred
simona,smith,simona.smith3714@company.com,massive dynamic,555-1422,2026-05-19,inactive,referred
ANDREI,VOICU,ANDREI.VOICU5920@HOTMAIL.COM,STARK INDUSTRIES,555-1377,05/19/2026,PENDING,CALLED TWICE
ANDREI,VOICU,ANDREI.VOICU5920@HOTMAIL.COM,STARK INDUSTRIES,555-1377,05/19/2026,PENDING,CALLED TWICE
MARIA,FLORESCU,MARIA.FLORESCU3707@GMAIL.COM,HOOLI,555-8593,05/19/2026,PENDING,NEW LEAD
Radu,Constantin,radu.constantin4164@company.com,Stark Industries,555-3999,01/15/2026,Pending,VIP
GRACE,GEORGESCU,GRACE.GEORGESCU4291@AOL.COM,UMBRELLA CORP,555-9486,2026-01-15,PENDING,CALLED TWICE
Diana,Dumitru,diana.dumitru343@yahoo.com,,555-9751,05/19/2026,Inactive,
Diana,Dumitru,diana.dumitru343@yahoo.com,,555-9751,05/19/2026,Inactive,
john,hall,john.hall9638@yahoo.com,initech,555-9941,2026-01-15,active,
Diana,Wilson,diana.wilson2042@outlook.com,Initech,555-6981,2026-03-04,Active,VIP
david,lee,  david.lee9011@yahoo.com  ,pied piper,555-6878,2026-07-02,active,new lead
david,lee,  DAVID.LEE9011@YAHOO.COM  ,pied piper,555-6878,2026-07-02,active,new lead
CRISTI,STOICA,CRISTI.STOICA6522@gmial.com,UMBRELLA CORP,555-7147,"JANUARY 15, 2026",ACTIVE,REFERRED
MIHAI,SMITH,MIHAI.SMITH4837@hotmial.com,ACME LTD.,555-3795,2026-03-04,ACTIVE,NEW LEAD
FLORIN,ILIESCU,FLORIN.ILIESCU5986@YAHOO.COM,TYRELL CORP,555-8636,2026-05-19,INACTIVE,REFERRED
  gina  ,marin,gina.marin5811@gmail.com,umbrella corp,555-4472,2026-03-04,pending,
  gina  ,marin,GINA.MARIN5811@GMAIL.COM,umbrella corp,555-4472,2026-03-04,pending,
Ana,Smith,ana.smith9816@company.com,Umbrella Corp,555-8100,01/15/2026,Pending,New lead
Simona,Smith,not-an-email,Pied Piper,555-5802,2026-07-02,Pending,Referred
MIHAI,WILSON,MIHAI.WILSON9829@OUTLOOK.COM,GLOBEX CORP,555-6384,2026-11-11,  INACTIVE  ,CALLED TWICE
Florin,Stan,florin.stan6223@aol.com,Oscorp,555-6519,"January 15, 2026",Inactive,New lead
ALICE,BROWN,ALICE.BROWN5675@HOTMAIL.COM,PIED PIPER,555-4435,  2026-07-02  ,ACTIVE,VIP
ALICE,BROWN,ALICE.BROWN5675@HOTMAIL.COM,PIED PIPER,555-4435,  2026-07-02  ,ACTIVE,VIP
  David  ,Lee,david.lee2715@gmail.com,Globex Corp,555-1701,2026-11-11,Inactive,
john,georgescu,john.georgescu2704@company.com,initech,555-3397,05/19/2026,active,called twice
John,Ionescu,john.ionescu5788@hotmail.com,Stark Industries,555-1161,05/19/2026,Pending,New lead
John,Ionescu,john.ionescu5788@hotmail.com,Stark Industries,555-1161,05/19/2026,Pending,New lead
John,Ionescu,john.ionescu7752@yahoo.com,Stark Industries,555-5713,2026-05-19,Inactive,New lead
Bob,Marin,bob.marin7515@company.com,Stark Industries,none,03/04/2026,  Active  ,
David,Popescu,david.popescu2312@company.com,Umbrella Corp,555-4259,2026-11-11,Inactive,
David,Popescu,david.popescu2312@company.com,Umbrella Corp,555-4259,2026-11-11,Inactive,
David,Stoica,david.stoica9575@aol.com,Initech,555-6690,2026-03-04,Pending,New lead
David,Stoica,DAVID.STOICA9575@AOL.COM,Initech,555-6690,2026-03-04,Pending,New lead
David,Brown,david.brown1697@outlook.com,Globex Corp,555-6098,2026-07-02,Inactive,
Andrei,Georgescu,andrei.georgescu483@yahoo.com,Pied Piper,555-8537,01/15/2026,Inactive,
Andrei,Georgescu,ANDREI.GEORGESCU483@YAHOO.COM,Pied Piper,555-8537,01/15/2026,Inactive,
radu,ionescu,  radu.ionescu4737@yahoo.com  ,massive dynamic,555-2022,2026-01-15,pending,called twice
MIHAI,HALL,MIHAI.HALL3554@yaho.com,GLOBEX CORP,555-1496,01/15/2026,PENDING,CALLED TWICE
